index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
818,___diploid cell that forms when a sperm and an egg fuse,(A) vertebrate. (B) Chordata. (C) Eukarya. (D) vertebral column. (E) zygote. (F) fertilization. (G) larva.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. zygote,True
819,___process in which two gametes fuse into one cell,(A) vertebrate. (B) Chordata. (C) Eukarya. (D) vertebral column. (E) zygote. (F) fertilization. (G) larva.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F.,True
820,Examples of organisms placed in the Animal Kingdom include,(A) sponges. (B) fungi. (C) yeasts. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A.,True
821,All animals have,(A) multiple cells. (B) specialized cells. (C) nuclei in their cells. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
822,What can animals do that other eukaryotes cannot?,(A) move on their own. (B) absorb nutrients. (C) respond to stimuli. (D) produce gametes.,"['A', 'B', 'C', 'D']",4,A,A,A. move on their,True
823,Most animals have,(A) a vertebral column. (B) specialized tissues. (C) internal digestion of food. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
824,Which structure is never found in animal cells?,(A) chloroplast. (B) mitochondrion. (C) cell membrane. (D) ribosome.,"['A', 'B', 'C', 'D']",4,A,A,A,True
825,The function of nerve cells in animals is to,(A) send signals to other cells. (B) produce gametes by mitosis. (C) form the vertebral column. (D) make animals flexible.,"['A', 'B', 'C', 'D']",4,A,A,A) send signals to,True
826,Which of the following stages are generally included in an animals life cycle?,(A) zygote. (B) gamete. (C) adult. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
827,When did animals first colonize the land?,(A) at least 550 million years ago. (B) between 450 and 400 million years ago. (C) less than 350 million years ago. (D) about 50 million years ago.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
828,_The earliest animals were aquatic invertebrates.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
829,_Modern animals with just two embryonic cell layers include flatworms.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
830,Which choice shows the correct sequence in which three animal traits evolved?,(A) cell specialization  body symmetry body segmentation. (B) tissues  body segmentation digestive system. (C) coelom  body symmetry  mesoderm. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,C,C,False
831,Which of the following animal traits first evolved in invertebrates?,(A) organs. (B) mesoderm. (C) notochord. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
832,_Bilateral symmetry could evolve only after animals had evolved a distinctive head region.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
833,_A jellyfish has a complete digestive system.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
834,Which animal lacks body symmetry?,(A) sponge. (B) insect. (C) jellyfish. (D) flatworm.,"['A', 'B', 'C', 'D']",4,A,A,A,True
835,_Body segmentation increases an animals flexibility and range of motion.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
836,What function(s) does a coelom serve?,(A) It cushions internal organs. (B) It gives the body internal support. (C) It provides a place for muscles to attach. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
837,_Invertebrates with notochords include tunicates.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
838,"_Modern amniotes includes amphibians, reptiles, and birds.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
839,The first animal trait to evolve was multicellularity.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
840,Some animals lack specialized cells.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
841,The first type of symmetry to evolve was bilateral symmetry.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
842,Early land vertebrates evolved an exoskeleton to support the body and help retain water.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
843,Amphibians were the first animals to have true lungs and limbs for life on land.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
844,___trait of an organism whose body is divided into multiple parts,(A) notochord. (B) symmetry. (C) coelom. (D) segmentation. (E) chordate. (F) mesoderm. (G) amniote.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
845,___any animal with a notochord,(A) notochord. (B) symmetry. (C) coelom. (D) segmentation. (E) chordate. (F) mesoderm. (G) amniote.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
846,___last embryonic cell layer to evolve,(A) notochord. (B) symmetry. (C) coelom. (D) segmentation. (E) chordate. (F) mesoderm. (G) amniote.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F.,True
847,___fluid-filled body cavity completely enclosed by mesoderm,(A) notochord. (B) symmetry. (C) coelom. (D) segmentation. (E) chordate. (F) mesoderm. (G) amniote.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
848,___any animal that produces eggs with waterproof membranes,(A) notochord. (B) symmetry. (C) coelom. (D) segmentation. (E) chordate. (F) mesoderm. (G) amniote.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
849,___trait of an organism that can be divided into two identical halves,(A) notochord. (B) symmetry. (C) coelom. (D) segmentation. (E) chordate. (F) mesoderm. (G) amniote.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
850,___rigid rod that runs the length of the body in some animals,(A) notochord. (B) symmetry. (C) coelom. (D) segmentation. (E) chordate. (F) mesoderm. (G) amniote.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A) notochord,True
851,When did the earliest animals evolve?,(A) at least 630 million years ago. (B) about 550 million years ago. (C) about 450 million years ago. (D) less than 400 million years ago.,"['A', 'B', 'C', 'D']",4,A,A,A) at least,True
852,Which of the following animal traits evolved first?,(A) body symmetry. (B) coelom. (C) body segmentation. (D) notochord.,"['A', 'B', 'C', 'D']",4,A,D,D) notochord,False
853,Modern animals that have specialized cells but lack tissues are,(A) jellyfish. (B) sponges. (C) flatworms. (D) insects.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
854,Which of these animals has bilateral symmetry?,(A) beetle. (B) coral. (C) sponge. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A,True
855,A notochord is adaptive because it gives the body,(A) shape. (B) support. (C) a place for muscles to attach. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
856,All of the following animals have segmented bodies except,(A) human beings. (B) ants. (C) earthworms. (D) roundworms.,"['A', 'B', 'C', 'D']",4,D,A,A,False
857,Flatworms are flat because they lack a(n),(A) coelom. (B) notochord. (C) exoskeleton. (D) complete digestive system.,"['A', 'B', 'C', 'D']",4,A,A,A,True
858,All insects have six,(A) appendages. (B) wings. (C) legs. (D) tentacles.,"['A', 'B', 'C', 'D']",4,C,C,C. C.,True
859,Which animals are classified in Phylum Arthropoda?,(A) spiders. (B) butterflies. (C) grasshoppers. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
860,Arthropods have all of the following except,(A) a segmented body. (B) a flexible endoskeleton. (C) sensory organs. (D) breathing organs.,"['A', 'B', 'C', 'D']",4,B,B,B,True
861,Incomplete metamorphosis occurs when,(A) some larvae do not change into adults. (B) some eggs do not hatch into larvae. (C) there is no distinct larva stage. (D) there is no distinct adult stage.,"['A', 'B', 'C', 'D']",4,C,C,C,True
862,The abdomen of an insect is where most of the,(A) legs are attached. (B) wings are attached. (C) internal organs are located. (D) sensory organs are located.,"['A', 'B', 'C', 'D']",4,C,C,C,True
863,Animals that are arthropods include all of the following except,(A) insects. (B) spiders. (C) snails. (D) centipedes.,"['A', 'B', 'C', 'D']",4,C,C,C,True
864,All arthropods have,(A) two pairs of wings. (B) six jointed legs. (C) multiple body segments. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,C,C) C) multiple,True
865,The purpose of molting is to,(A) shed an outgrown exoskeleton. (B) change from a larva into an adult. (C) mate with other members of the same species. (D) produce gametes for reproduction.,"['A', 'B', 'C', 'D']",4,A,A,A,True
866,Functions of the arthropod exoskeleton include,(A) preventing water loss. (B) protecting the body. (C) supporting the body. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
867,More than half of all known organisms are insects.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
868,Some arthropods have no appendages.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
869,Which statement about insect diversity is false?,(A) Insects are the most diverse animals in the world. (B) More than half of all known organisms are insects. (C) Most insect species have already been identified. (D) There may be more than 10 million insect species in the world.,"['A', 'B', 'C', 'D']",4,C,C,C,True
870,The arthropod exoskeleton reduces water loss.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
871,Insects may use their antennae to,(A) smell chemicals. (B) taste chemicals. (C) hear sounds. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
872,The main reason insects have been so successful is their ability to,(A) molt. (B) mate. (C) jump. (D) fly.,"['A', 'B', 'C', 'D']",4,D,D,D,True
873,Insects are the only invertebrates that can fly.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
874,Molting occurs when an adult insect breaks out of its cocoon.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
875,_The wings of an insect are attached to the abdomen.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
876,_Insect wings form from the exoskeleton.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
877,_Arthropods have special breathing organs.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
878,"_In some arthropods, the head and the abdomen are joined together.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
879,_The exoskeleton grows larger as the arthropod inside it grows.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
880,"_In some arthropods, newly hatched offspring look like small adults.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
881,_Insects are the most numerous organisms on Earth.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
882,___shedding of the exoskeleton,(A) Insecta. (B) metamorphosis. (C) cuticle. (D) Arthropoda. (E) thorax. (F) molting. (G) pupa.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F.,True
883,___stage of an arthropod while it is going through metamorphosis,(A) Insecta. (B) metamorphosis. (C) cuticle. (D) Arthropoda. (E) thorax. (F) molting. (G) pupa.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
884,___name of the largest class of arthropods,(A) Insecta. (B) metamorphosis. (C) cuticle. (D) Arthropoda. (E) thorax. (F) molting. (G) pupa.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A.,True
885,___process in which most arthropods change from a distinct larval form to the adult form,(A) Insecta. (B) metamorphosis. (C) cuticle. (D) Arthropoda. (E) thorax. (F) molting. (G) pupa.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
886,___middle body segment of an arthropod,(A) Insecta. (B) metamorphosis. (C) cuticle. (D) Arthropoda. (E) thorax. (F) molting. (G) pupa.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. thorax,True
887,___name of the largest animal phylum,(A) Insecta. (B) metamorphosis. (C) cuticle. (D) Arthropoda. (E) thorax. (F) molting. (G) pupa.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. Arthropoda,True
888,___substance that makes up the external skeleton of an arthropod,(A) Insecta. (B) metamorphosis. (C) cuticle. (D) Arthropoda. (E) thorax. (F) molting. (G) pupa.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
889,All of the following animals are echinoderms except,(A) sea stars. (B) tunicates. (C) sand dollars. (D) feather stars.,"['A', 'B', 'C', 'D']",4,B,B,B,True
890,___type of symmetry in echinoderm larvae,(A) notochord. (B) bilateral. (C) Chordata. (D) tube foot. (E) echinoderm. (F) radial. (G) Echinodermata.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B. bilateral.,True
891,___name of the phylum that includes both invertebrates and vertebrates,(A) notochord. (B) bilateral. (C) Chordata. (D) tube foot. (E) echinoderm. (F) radial. (G) Echinodermata.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C. Chordata,True
892,Organisms in Phylum Echinodermata have,(A) bilateral symmetry as adults. (B) radial symmetry as adults. (C) radial symmetry as larvae. (D) no symmetry as larvae.,"['A', 'B', 'C', 'D']",4,B,B,B. radial symmetry as,True
893,Echinoderms lack,(A) a central nervous system. (B) the ability to move. (C) a well-developed coelom. (D) a complete digestive system.,"['A', 'B', 'C', 'D']",4,A,A,A. A central nervous,True
894,___spiny skin,(A) notochord. (B) bilateral. (C) Chordata. (D) tube foot. (E) echinoderm. (F) radial. (G) Echinodermata.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E.,True
895,___type of symmetry in echinoderm adults,(A) notochord. (B) bilateral. (C) Chordata. (D) tube foot. (E) echinoderm. (F) radial. (G) Echinodermata.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F. radial.,True
896,The larvae of echinoderms,(A) are able to swim. (B) have radial symmetry. (C) undergo metamorphosis. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
897,___name of the phylum that includes invertebrates such as sea stars,(A) notochord. (B) bilateral. (C) Chordata. (D) tube foot. (E) echinoderm. (F) radial. (G) Echinodermata.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
898,Phylum Chordata includes,(A) only about 600 species. (B) the human species. (C) just vertebrates. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,B. the human species,True
899,___sucker-covered appendage in an echinoderm,(A) notochord. (B) bilateral. (C) Chordata. (D) tube foot. (E) echinoderm. (F) radial. (G) Echinodermata.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D.,True
900,___defining trait of all chordates,(A) notochord. (B) bilateral. (C) Chordata. (D) tube foot. (E) echinoderm. (F) radial. (G) Echinodermata.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A) notochord,True
901,Sea squirts are classified in Phylum Echinodermata.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
902,Some echinoderms live in moist soil.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
903,The spines of echinoderms are made entirely of skin.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
904,The nerve cord of a chordate runs along the top side of the animal.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
905,There are only about 25 species of living lancelets.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
906,_All echinoderms live in the ocean.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
907,_There are about 600 living species of echinoderms.,(A) true. (B) false.,"['A', 'B']",2,B,A,A,False
908,_Echinoderms evolved from an ancestor with radial symmetry.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
909,_Echinoderms can regrow missing body parts.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
910,_Chordates have a central nervous system.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
911,_The notochord provides stiffness to counterbalance the pull of muscles.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
912,_Most living chordates are vertebrates.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
913,Echinoderms include,(A) sea stars. (B) sea squirts. (C) sea urchins. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
914,Echinoderms can use their tube feet to,(A) stick to surfaces. (B) pry open shells. (C) crawl. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
