index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
1217,Which trait is found in bacteria?,(A) multiple cells. (B) cell wall. (C) cell nucleus. (D) cell organelles.,"['A', 'B', 'C', 'D']",4,B,B,B. B. (,True
1218,Biological barriers to pathogens are,(A) responses such as inflammation.. (B) the skin and mucous membranes.. (C) chemicals such as hydrochloric acid.. (D) bacteria that live in or on the human body..,"['A', 'B', 'C', 'D']",4,D,B,"B,B,C",False
1219,It is very difficult for pathogens to penetrate the epidermis.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1220,Mucous membranes keep out pathogens because they are as tough as skin.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1221,Your bodys first line of defense against pathogens includes,(A) three types of barriers.. (B) white blood cells called phagocytes.. (C) a higher-than-normal body temperature.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A,D,D",True
1222,Few pathogens are able to grow in urine because it is too,(A) basic.. (B) warm.. (C) acidi. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1223,Helpful bacteria defend your body from pathogens by competing with them for food and space.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1224,Your bodys first line of defense against pathogens includes phagocytosis and fever.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1225,What causes inflammation in damaged tissue?,(A) chemicals released when tissue is damaged. (B) constriction of blood vessels near damaged tissue. (C) development of a fever in damaged tissue. (D) phagocytosis of damaged tissue.,"['A', 'B', 'C', 'D']",4,A,A,A]A],True
1226,You develop a fever because of chemicals released by phagocytes.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1227,How do phagocytes help fight an infection?,(A) They engulf and destroy pathogens.. (B) They release chemicals that cause a fever.. (C) They are a physical barrier to pathogens.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D:D,True
1228,Physical barriers to infection include mucus and cilia.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1229,Inflammation reduces blood flow to an area of infection or injury.,(A) true. (B) false.,"['A', 'B']",2,B,B,B]B],True
1230,Type of barriers that make up your bodys first line of defense include,(A) physical barriers.. (B) chemical barriers.. (C) biological barriers.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1231,Most pathogens cannot survive in the stomach because it is too,(A) wet.. (B) warm.. (C) acidi. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1232,Body fluids that contain lysozymes include,(A) tears.. (B) sweat.. (C) saliva.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1233,Inflammation occurs due to chemicals released by,(A) invading bacteri. (B) red blood cells.. (C) damaged tissues.. (D) bone marrow..,"['A', 'B', 'C', 'D']",4,C,C,C]C],True
1234,The bodys second line of defense includes the production of mucus.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1235,Saliva and tears contain enzymes that can kill bacteria.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1236,Inflammation causes white blood cells to,(A) leak out of blood vessels.. (B) lower the bodys temperature.. (C) excrete wastes from the body.. (D) become damaged and die..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1237,Damaged tissue becomes red and warm because of increased blood flow to the area.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1238,Results of a fever include,(A) the immune system making more white blood cells.. (B) bacteria reproducing so quickly they die of crowding.. (C) cilia becoming more active so they remove pathogens more quickly.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
1239,The normal temperature of the human body is about,(A) 95.8 F.. (B) 96.6 F.. (C) 98.6 F.. (D) 100.8 F..,"['A', 'B', 'C', 'D', 'F']",5,C,C,C]C],True
1240,Phagocytes kill pathogens only if the pathogens are circulating in the blood.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1241,A fever is a sign that your body is losing its fight against an infection.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1242,__sticky secretion that traps pathogens on mucous membranes,(A) lysozyme. (B) hydrochloric acid. (C) mucus. (D) inflammation. (E) phagocytosis. (F) skin. (G) cilia.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Context",True
1243,__process in which white blood cells engulf and destroy pathogens,(A) lysozyme. (B) hydrochloric acid. (C) mucus. (D) inflammation. (E) phagocytosis. (F) skin. (G) cilia.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1244,__organ that is the bodys most important barrier to pathogens,(A) lysozyme. (B) hydrochloric acid. (C) mucus. (D) inflammation. (E) phagocytosis. (F) skin. (G) cilia.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F]F,True
1245,"__tiny, hair-like projections that cover many mucous membranes",(A) lysozyme. (B) hydrochloric acid. (C) mucus. (D) inflammation. (E) phagocytosis. (F) skin. (G) cilia.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
1246,__chemical in the stomach that kills most pathogens in food or water,(A) lysozyme. (B) hydrochloric acid. (C) mucus. (D) inflammation. (E) phagocytosis. (F) skin. (G) cilia.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.
Question:",True
1247,"__reaction to infection that causes redness, warmth, and pain",(A) lysozyme. (B) hydrochloric acid. (C) mucus. (D) inflammation. (E) phagocytosis. (F) skin. (G) cilia.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D],True
1248,__enzyme that breaks down the cell walls of bacteria,(A) lysozyme. (B) hydrochloric acid. (C) mucus. (D) inflammation. (E) phagocytosis. (F) skin. (G) cilia.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
1249,What is the function of the thymus gland?,(A) It stores T cells while they mature.. (B) It produces white blood cells.. (C) It filters pathogens from lymph.. (D) two of the above.,"['A', 'B', 'C', 'D', 'T']",5,A,A,"A.

Question",True
1250,The immune system includes all of the following structures and tissues except the,(A) pancreas.. (B) bone marrow.. (C) spleen..,"['A', 'B', 'C']",3,A,A,"A..

Question",True
1251,What is the function of the tonsils?,(A) They help produce speech.. (B) They trap pathogens in the throat.. (C) They produce lymphocytes.. (D) They store B cells while they mature..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
1252,How does lymph circulate through lymphatic vessels?,(A) The heart pumps lymph through the vessels.. (B) Gravity moves lymph through the vessels.. (C) Muscle contractions move lymph through the vessels.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C]C),True
1253,All lymphocytes,(A) are produced in bone marrow.. (B) mature in bone marrow.. (C) destroy damaged cells.. (D) become memory cells..,"['A', 'B', 'C', 'D']",4,A,A,"A,B,D",True
1254,How do lymph vessels differ from blood vessels?,(A) They contain lymph instead of blood.. (B) The heart does not pump fluid through them.. (C) The fluid they contain does not circulate.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
1255,Which statement about lymphocytes is false?,(A) They make up about one quarter of all white blood cells.. (B) There are normally trillions of them in the human body.. (C) A minority of them are in the blood.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1256,Any protein that the body recognizes as either self or nonself is called a(n),(A) antibody.. (B) allergen.. (C) antigen.. (D) carcinogen..,"['A', 'B', 'C', 'D']",4,C,C,"C..

Context",True
1257,What triggers an immune response?,(A) inflammation. (B) fever. (C) phagocytes. (D) antigens.,"['A', 'B', 'C', 'D']",4,D,D,"D].

D",True
1258,The immune response launched by killer T cells against pathogens involves the,(A) release of toxins.. (B) destruction of infected cells.. (C) production of antibodies.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1259,Both B and T cells,(A) are produced in bone marrow.. (B) mature in the thymus gland.. (C) fight infections by destroying infected cells.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
1260,What happens to lymph when it reaches the main lymph vessels?,(A) It is excreted in urine by the kidneys.. (B) It is returned to the blood in the chest.. (C) It is stored in the thymus gland.. (D) It is filtered out of the vessels by the spleen..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
1261,The majority of lymphocytes are in the lymphatic system,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1262,B cells respond to pathogens that are inside infected cells.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B].

Question",True
1263,Helper T cells release chemicals that switch on B cells and killer T cells.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1264,The only way to develop immunity to an infectious disease is by vaccination.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1265,"Vaccines have been developed to prevent measles, mumps, and chicken pox.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1266,The bodys third and final line of defense against pathogens involves the immune system.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1267,Lymph is moved through lymphatic vessels by the force of gravity.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1268,"Types of lymphocytes include phagocytes, B cells, and T cells.",(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1269,T cells are produced by the thymus gland.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1270,Lymphocytes must be switched on in order to fight a specific pathogen.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1271,One type of immune response involves killer T cells and one type involves helper T cells.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1272,Antibodies are proteins that the body recognizes as either self or nonself.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Context",True
1273,__liquid that normally leaks out of tiny blood vessels into tissues,(A) spleen. (B) lymph node. (C) thymus gland. (D) bone marrow. (E) immune response. (F) lymphocyte. (G) lymph.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G]G],True
1274,__organ in the abdomen that filters pathogens out of the blood,(A) spleen. (B) lymph node. (C) thymus gland. (D) bone marrow. (E) immune response. (F) lymphocyte. (G) lymph.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
1275,__immune systems reaction to a specific pathogen,(A) spleen. (B) lymph node. (C) thymus gland. (D) bone marrow. (E) immune response. (F) lymphocyte. (G) lymph.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E</E>,True
1276,__type of white blood cell involved in an immune response,(A) spleen. (B) lymph node. (C) thymus gland. (D) bone marrow. (E) immune response. (F) lymphocyte. (G) lymph.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F]F,True
1277,__small structure that removes pathogens from lymph,(A) spleen. (B) lymph node. (C) thymus gland. (D) bone marrow. (E) immune response. (F) lymphocyte. (G) lymph.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B].

Question",True
1278,__tissue that produces both B cells and T cells,(A) spleen. (B) lymph node. (C) thymus gland. (D) bone marrow. (E) immune response. (F) lymphocyte. (G) lymph.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D]D,True
1279,__organ that stores T cells until they mature,(A) spleen. (B) lymph node. (C) thymus gland. (D) bone marrow. (E) immune response. (F) lymphocyte. (G) lymph.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
1280,The scientist who discovered that all living cells arise from other cells was,(A) Hooke.. (B) Schwann.. (C) Schleiden.. (D) Virchow..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1281,The cells of all living things have,(A) a cell membrane.. (B) cytoplasm.. (C) ribosomes.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Fig",True
1282,Which statement about prokaryotes is false?,(A) They were the first type of organisms to evolve.. (B) They are the least numerous organisms today.. (C) They have cells that lack a nucleus.. (D) They are all single-celled organisms..,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1283,A group of cells of the same kind that perform the same function make up a(n),(A) organ.. (B) tissue.. (C) organelle.. (D) organ system..,"['A', 'B', 'C', 'D']",4,B,B,B. B.,True
1284,Which level of organization is found in eukaryotes but not in prokaryotes?,(A) atoms. (B) molecules. (C) cells. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,C,"C.

Question",False
1285,______Only eukaryotic cells contain DNA.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1286,______Cell theory was introduced as soon as cells were discovered.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1287,______All cells contain cytoplasm.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1288,______Prokaryotic cells lack ribosomes.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.B.,True
1289,All living cells can use energy.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1290,Some cells lack DNA.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1291,______Cells are classified in two major groups based on whether or not they have a cell membrane.,(A) true. (B) false.,"['A', 'B']",2,B,B,B. B.,True
1292,The nucleus of a cell is an example of an organelle.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1293,______All single-celled organisms have prokaryotic cells.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1294,______All living cells can reproduce.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1295,"As a cell gets bigger, its surface area increases more quickly than its volume.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1296,Some single-celled organisms have eukaryotic cells.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.
Question:",False
1297,______cell structure where proteins are made,(A) cell membrane. (B) organ. (C) prokaryotic cell. (D) organelle. (E) eukaryotic cell. (F) ribosome. (G) nucleus.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F],True
1298,______cell that contains a nucleus,(A) cell membrane. (B) organ. (C) prokaryotic cell. (D) organelle. (E) eukaryotic cell. (F) ribosome. (G) nucleus.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1299,______any structure inside a cell that is enclosed by a membrane,(A) cell membrane. (B) organ. (C) prokaryotic cell. (D) organelle. (E) eukaryotic cell. (F) ribosome. (G) nucleus.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D],True
